frame_id,person_id,x1,y1,x2,y2,prediction,score
404,74.0,498,2,546,104,0,0.8908734917640686
405,73.0,429,0,501,95,0,0.6819161772727966
405,74.0,498,3,546,104,0,0.8908734917640686
406,73.0,430,0,502,94,0,0.6819161772727966
406,74.0,498,1,547,105,0,0.8908734917640686
407,73.0,431,0,503,94,0,0.6819161772727966
407,74.0,498,2,546,104,0,0.8908734917640686
408,73.0,431,0,503,94,0,0.6819161772727966
408,74.0,498,2,546,104,0,0.9373289942741394
409,73.0,432,0,504,94,0,0.6819161772727966
409,74.0,498,1,547,105,0,0.9373289942741394
410,73.0,432,0,504,94,0,0.7146327495574951
410,74.0,498,1,547,105,0,0.9373289942741394
411,73.0,433,0,505,94,0,0.7146327495574951
411,74.0,498,1,548,105,0,0.9373289942741394
412,73.0,433,0,505,94,0,0.7146327495574951
412,74.0,499,1,548,105,0,0.9373289942741394
413,73.0,432,0,504,94,0,0.7146327495574951
413,74.0,499,1,548,105,0,0.8768007755279541
414,74.0,499,3,548,105,0,0.8768007755279541
415,74.0,499,3,548,105,0,0.8768007755279541
416,74.0,499,3,548,106,0,0.8768007755279541
417,74.0,499,3,548,106,0,0.8768007755279541
421,,450,0,479,29,1,0.6386296153068542
421,,534,9,603,96,0,0.6960442066192627
423,,534,8,603,96,0,0.6365135312080383
424,,534,7,603,96,0,0.6076204776763916
425,,535,9,604,95,0,0.6082127690315247
426,,535,9,604,95,0,0.629136860370636
427,,535,8,603,96,0,0.639672040939331
428,,535,10,604,95,0,0.6428401470184326
429,,534,11,603,95,1,0.6980714797973633
430,,534,10,601,96,1,0.662568211555481
431,,535,10,603,96,0,0.5223004221916199
432,,535,10,603,96,0,0.5334827303886414
433,,535,10,604,95,0,0.5358425974845886
433,,230,106,321,233,0,0.816510796546936
434,78.0,535,10,603,95,0,0.6377691030502319
435,78.0,535,10,603,94,0,0.6377691030502319
435,73.0,435,0,508,94,0,0.7331015467643738
436,78.0,535,10,603,94,0,0.6377691030502319
436,73.0,433,0,507,93,0,0.7331015467643738
437,78.0,535,10,603,94,0,0.6377691030502319
437,73.0,434,0,507,94,0,0.7331015467643738
438,78.0,535,9,603,94,0,0.6377691030502319
438,73.0,434,0,507,94,0,0.7331015467643738
439,78.0,535,9,603,93,1,0.5210772156715393
439,73.0,434,0,506,95,0,0.7331015467643738
440,78.0,535,10,603,94,1,0.5210772156715393
441,78.0,536,11,603,94,1,0.5210772156715393
442,78.0,536,11,603,94,1,0.5210772156715393
442,87.0,284,63,372,197,1,0.6726770401000977
442,73.0,434,0,506,95,0,0.5812568664550781
443,78.0,535,10,603,95,1,0.5210772156715393
443,87.0,284,63,372,197,1,0.6726770401000977
443,89.0,556,482,668,697,0,0.6513270735740662
443,73.0,435,0,506,95,0,0.5812568664550781
444,78.0,535,10,603,95,0,0.5535503029823303
444,87.0,285,64,372,196,1,0.6726770401000977
444,89.0,556,480,668,697,0,0.6513270735740662
444,73.0,435,0,505,95,0,0.5812568664550781
445,78.0,534,10,604,96,0,0.5535503029823303
445,87.0,293,66,379,197,1,0.6726770401000977
445,89.0,557,482,669,699,0,0.6513270735740662
445,73.0,435,0,505,95,0,0.5812568664550781
446,78.0,533,10,603,97,0,0.5535503029823303
446,87.0,310,82,384,194,1,0.6726770401000977
446,89.0,557,483,669,699,0,0.6513270735740662
446,73.0,435,0,505,94,0,0.5812568664550781
447,78.0,532,10,603,97,0,0.5535503029823303
447,87.0,319,85,393,194,1,0.6792039275169373
447,89.0,557,483,668,699,0,0.6513270735740662
447,73.0,435,0,505,95,0,0.5688676834106445
447,91.0,507,129,604,295,0,0.7351945638656616
448,78.0,527,10,604,104,0,0.5535503029823303
448,87.0,326,83,403,195,1,0.6792039275169373
448,89.0,557,483,668,699,1,0.5473747849464417
448,73.0,435,0,504,94,0,0.5688676834106445
449,78.0,530,10,601,96,0,0.8464940786361694
449,87.0,328,79,409,195,1,0.6792039275169373
449,89.0,557,483,668,699,1,0.5473747849464417
449,73.0,436,0,503,90,0,0.5688676834106445
450,78.0,529,10,601,97,0,0.8464940786361694
450,87.0,327,75,411,195,1,0.6792039275169373
450,89.0,557,483,668,699,1,0.5473747849464417
450,73.0,435,0,505,94,0,0.5688676834106445
450,91.0,481,66,595,264,0,0.7351945638656616
451,78.0,534,10,603,94,0,0.8464940786361694
451,87.0,327,76,412,195,1,0.6792039275169373
451,89.0,557,484,668,699,1,0.5473747849464417
451,73.0,436,0,506,95,0,0.5688676834106445
451,91.0,475,48,588,247,0,0.7351945638656616
452,78.0,538,10,603,89,0,0.8464940786361694
452,87.0,329,83,411,195,0,0.6770575642585754
452,89.0,557,484,668,699,1,0.5473747849464417
452,73.0,435,0,502,88,0,0.5225865244865417
452,91.0,470,33,572,215,1,0.6129907369613647
453,78.0,534,9,601,90,0,0.8464940786361694
453,87.0,330,89,411,195,0,0.6770575642585754
453,89.0,556,483,668,699,0,0.5197516083717346
453,73.0,436,0,494,77,0,0.5225865244865417
453,91.0,463,23,561,201,1,0.6129907369613647
454,78.0,524,6,602,99,0,0.5996161103248596
454,87.0,331,87,416,195,0,0.6770575642585754
454,89.0,556,483,668,699,0,0.5197516083717346
454,73.0,432,0,485,71,0,0.5225865244865417
454,91.0,444,15,542,196,1,0.6129907369613647
455,78.0,522,6,602,102,0,0.5996161103248596
455,87.0,329,83,418,195,0,0.6770575642585754
455,89.0,556,483,669,699,0,0.5197516083717346
455,91.0,433,6,527,181,1,0.6129907369613647
456,78.0,521,5,603,105,0,0.5996161103248596
456,87.0,326,77,422,195,0,0.6770575642585754
456,89.0,556,482,669,699,0,0.5197516083717346
456,91.0,424,0,513,166,1,0.6129907369613647
457,78.0,517,5,602,107,0,0.5996161103248596
457,87.0,326,74,426,196,0,0.7559196949005127
457,89.0,556,482,669,699,0,0.5197516083717346
457,91.0,411,0,497,159,0,0.588788628578186
458,78.0,518,5,601,104,0,0.5996161103248596
458,87.0,319,72,420,196,0,0.7559196949005127
458,89.0,556,482,669,700,1,0.5391780734062195
458,91.0,405,0,488,158,0,0.588788628578186
459,78.0,511,6,597,108,0,0.5822902321815491
459,87.0,316,70,418,196,0,0.7559196949005127
459,89.0,556,482,669,700,1,0.5391780734062195
459,91.0,402,0,486,157,0,0.588788628578186
459,98.0,160,53,257,152,1,0.5106340050697327
460,78.0,516,7,600,105,0,0.5822902321815491
460,87.0,321,69,425,196,0,0.7559196949005127
460,89.0,555,481,669,700,1,0.5391780734062195
460,91.0,403,0,489,158,0,0.588788628578186
460,98.0,158,53,253,150,1,0.5106340050697327
461,78.0,518,7,601,105,0,0.5822902321815491
461,87.0,327,71,432,196,0,0.7559196949005127
461,89.0,555,481,668,699,1,0.5391780734062195
461,91.0,400,0,486,158,0,0.588788628578186
462,78.0,519,7,602,105,0,0.5822902321815491
462,87.0,327,74,432,196,0,0.6727096438407898
462,89.0,555,481,668,699,1,0.5391780734062195
462,91.0,401,0,488,158,0,0.7404300570487976
463,78.0,519,6,602,104,0,0.5822902321815491
463,87.0,328,77,432,196,0,0.6727096438407898
463,89.0,554,481,667,699,1,0.5165935158729553
463,91.0,409,0,496,157,0,0.7404300570487976
464,78.0,519,9,602,106,0,0.6235148310661316
464,87.0,327,78,431,196,0,0.6727096438407898
464,89.0,554,482,667,699,1,0.5165935158729553
464,91.0,421,0,507,158,0,0.7404300570487976
465,78.0,524,10,602,100,0,0.6235148310661316
465,87.0,324,79,428,196,0,0.6727096438407898
465,89.0,554,482,667,700,1,0.5165935158729553
465,91.0,437,0,522,158,0,0.7404300570487976
466,78.0,529,11,603,97,0,0.6235148310661316
466,87.0,323,81,427,196,0,0.6727096438407898
466,89.0,554,482,666,700,1,0.5165935158729553
466,91.0,444,5,534,174,0,0.7404300570487976
467,78.0,531,11,604,98,0,0.6235148310661316
467,87.0,323,82,427,196,0,0.6404904127120972
467,89.0,554,482,667,700,1,0.5165935158729553
467,91.0,448,11,543,193,0,0.6212440133094788
468,78.0,533,10,603,93,0,0.6235148310661316
468,87.0,322,84,426,197,0,0.6404904127120972
468,89.0,554,482,666,700,1,0.8086622953414917
468,91.0,454,21,549,206,0,0.6212440133094788
469,78.0,536,10,602,89,1,0.6182281374931335
469,87.0,321,87,424,197,0,0.6404904127120972
469,91.0,462,30,555,211,0,0.6212440133094788
470,78.0,539,11,604,88,1,0.6182281374931335
470,87.0,321,88,424,197,0,0.6404904127120972
470,91.0,471,40,559,213,0,0.6212440133094788
471,78.0,534,10,599,87,1,0.6182281374931335
471,87.0,322,90,425,196,0,0.6404904127120972
471,91.0,473,46,571,241,0,0.6212440133094788
472,78.0,533,10,598,85,1,0.6182281374931335
472,87.0,319,85,427,196,0,0.5966814160346985
472,91.0,475,53,578,260,1,0.851375937461853
473,78.0,527,10,603,99,1,0.6182281374931335
473,87.0,320,88,427,196,0,0.5966814160346985
473,91.0,489,84,582,271,1,0.851375937461853
473,100.0,434,0,503,95,0,0.688887357711792
474,78.0,525,10,603,100,0,0.827332079410553
474,87.0,321,87,431,196,0,0.5966814160346985
474,91.0,503,116,585,274,1,0.851375937461853
474,100.0,434,0,503,94,0,0.688887357711792
475,78.0,525,10,602,100,0,0.827332079410553
475,87.0,316,81,432,196,0,0.5966814160346985
475,100.0,434,0,503,94,0,0.688887357711792
476,78.0,525,10,602,100,0,0.827332079410553
476,87.0,317,81,433,196,0,0.5966814160346985
476,100.0,434,0,502,94,0,0.688887357711792
477,78.0,524,10,601,100,0,0.827332079410553
477,87.0,316,84,428,195,0,0.6354910731315613
477,100.0,434,0,502,94,0,0.688887357711792
478,78.0,523,10,601,101,0,0.827332079410553
478,87.0,314,86,424,195,0,0.6354910731315613
478,100.0,434,0,502,94,0,0.8610138893127441
479,78.0,524,10,601,101,0,0.5935218930244446
479,87.0,313,87,422,195,0,0.6354910731315613
479,100.0,435,0,503,93,0,0.8610138893127441
480,78.0,525,11,602,100,0,0.5935218930244446
480,87.0,311,87,420,195,0,0.6354910731315613
480,100.0,435,0,503,93,0,0.8610138893127441
481,78.0,525,11,602,100,0,0.5935218930244446
481,87.0,309,86,417,195,0,0.6354910731315613
481,100.0,436,0,503,93,0,0.8610138893127441
482,78.0,525,11,602,99,0,0.5935218930244446
482,87.0,310,86,417,195,1,0.7942065596580505
482,100.0,436,0,504,93,0,0.8610138893127441
483,78.0,525,12,602,99,0,0.5935218930244446
483,87.0,314,85,422,196,1,0.7942065596580505
483,100.0,436,0,503,92,0,0.580259382724762
484,78.0,525,12,602,99,0,0.6855388283729553
484,87.0,317,82,430,196,1,0.7942065596580505
484,100.0,435,0,503,92,0,0.580259382724762
485,78.0,525,12,602,99,0,0.6855388283729553
485,87.0,318,81,433,196,1,0.7942065596580505
485,100.0,435,0,503,92,0,0.580259382724762
486,78.0,526,12,603,98,0,0.6855388283729553
486,87.0,317,83,431,196,1,0.7942065596580505
486,100.0,435,0,502,91,0,0.580259382724762
487,78.0,525,11,603,99,0,0.6855388283729553
487,87.0,313,80,428,195,0,0.7148547768592834
487,100.0,435,0,500,87,0,0.580259382724762
488,78.0,523,9,603,100,0,0.6855388283729553
488,87.0,306,76,424,195,0,0.7148547768592834
488,100.0,434,0,499,85,0,0.5329955220222473
489,78.0,523,8,604,100,0,0.7608814239501953
489,87.0,300,71,418,195,0,0.7148547768592834
489,100.0,435,0,497,81,0,0.5329955220222473
490,78.0,523,7,604,99,0,0.7608814239501953
490,87.0,294,68,412,196,0,0.7148547768592834
490,100.0,435,0,497,81,0,0.5329955220222473
491,78.0,521,5,604,98,0,0.7608814239501953
491,87.0,292,67,409,196,0,0.7148547768592834
491,100.0,435,0,496,78,0,0.5329955220222473
492,78.0,522,4,604,97,0,0.7608814239501953
492,87.0,293,66,408,196,0,0.524454653263092
492,100.0,435,0,497,79,0,0.5329955220222473
493,78.0,522,3,604,96,0,0.7608814239501953
493,87.0,295,66,408,196,0,0.524454653263092
493,100.0,434,0,498,80,0,0.642073392868042
494,78.0,522,4,603,96,0,0.6614935994148254
494,87.0,298,66,410,195,0,0.524454653263092
494,100.0,435,0,496,78,0,0.642073392868042
495,78.0,522,4,603,96,0,0.6614935994148254
495,87.0,299,66,410,196,0,0.524454653263092
495,100.0,432,0,498,84,0,0.642073392868042
496,78.0,522,5,603,96,0,0.6614935994148254
496,87.0,300,67,410,196,0,0.524454653263092
496,100.0,431,0,498,85,0,0.642073392868042
497,78.0,522,5,603,96,0,0.6614935994148254
497,87.0,303,68,411,196,0,0.661668598651886
497,100.0,433,0,496,79,0,0.642073392868042
498,78.0,521,6,603,98,0,0.6614935994148254
498,87.0,308,68,418,196,0,0.661668598651886
498,100.0,433,0,495,77,0,0.7296478748321533
499,78.0,520,6,601,98,0,0.6047834753990173
499,87.0,309,68,419,196,0,0.661668598651886
499,100.0,434,0,496,78,0,0.7296478748321533
500,78.0,520,6,601,98,0,0.6047834753990173
500,87.0,308,67,418,196,0,0.661668598651886
501,78.0,522,6,603,98,0,0.6047834753990173
501,87.0,306,68,416,197,0,0.661668598651886
502,78.0,523,6,603,98,0,0.6047834753990173
502,87.0,306,68,416,197,0,0.5909392833709717
503,78.0,523,6,603,96,0,0.6047834753990173
503,87.0,304,67,415,197,0,0.5909392833709717
504,78.0,523,6,603,96,0,0.6990082859992981
504,87.0,303,67,415,197,0,0.5909392833709717
505,78.0,523,6,603,96,0,0.6990082859992981
505,87.0,302,67,414,197,0,0.5909392833709717
506,78.0,523,6,603,96,0,0.6990082859992981
506,87.0,301,67,415,197,0,0.5909392833709717
507,78.0,523,6,603,96,0,0.6990082859992981
507,87.0,301,67,415,197,1,0.5144011974334717
508,78.0,522,7,604,98,0,0.6990082859992981
508,87.0,300,66,415,197,1,0.5144011974334717
509,78.0,522,7,604,98,0,0.8343399167060852
509,87.0,303,66,417,196,1,0.5144011974334717
510,78.0,523,8,604,98,0,0.8343399167060852
510,87.0,301,65,417,197,1,0.5144011974334717
511,78.0,523,8,603,96,0,0.8343399167060852
511,87.0,303,65,420,197,1,0.5144011974334717
512,78.0,523,8,604,97,0,0.8343399167060852
512,87.0,306,64,425,197,0,0.7027677297592163
513,78.0,523,8,604,97,0,0.8343399167060852
513,87.0,308,63,428,197,0,0.7027677297592163
514,78.0,523,8,604,97,0,0.827791154384613
514,87.0,308,62,428,197,0,0.7027677297592163
515,78.0,523,8,604,97,0,0.827791154384613
515,87.0,307,62,427,197,0,0.7027677297592163
516,78.0,523,8,604,97,0,0.827791154384613
516,87.0,307,62,427,197,0,0.7027677297592163
517,78.0,522,7,604,96,0,0.827791154384613
517,87.0,307,62,426,197,0,0.6007819771766663
518,78.0,522,7,604,96,0,0.827791154384613
518,87.0,307,62,426,197,0,0.6007819771766663
519,78.0,522,6,604,95,0,0.7007570266723633
519,87.0,306,62,424,197,0,0.6007819771766663
520,78.0,522,6,604,95,0,0.7007570266723633
520,87.0,305,62,424,197,0,0.6007819771766663
521,78.0,522,6,604,95,0,0.7007570266723633
521,87.0,304,62,423,197,0,0.6007819771766663
522,78.0,522,6,604,96,0,0.7007570266723633
522,87.0,304,63,422,197,0,0.6080825924873352
523,78.0,522,6,604,96,0,0.7007570266723633
523,87.0,303,63,421,197,0,0.6080825924873352
524,78.0,522,6,604,95,0,0.7462611794471741
524,87.0,304,63,423,197,0,0.6080825924873352
524,104.0,508,143,616,304,0,0.7267924547195435
525,78.0,522,6,604,95,0,0.7462611794471741
525,87.0,305,62,424,197,0,0.6080825924873352
525,104.0,501,125,619,300,0,0.7267924547195435
526,78.0,522,6,604,95,0,0.7462611794471741
526,87.0,301,62,420,196,0,0.6080825924873352
526,104.0,502,102,627,289,0,0.7267924547195435
527,78.0,522,6,604,95,0,0.7462611794471741
527,87.0,301,62,420,196,0,0.5912671089172363
527,104.0,507,83,627,263,0,0.7267924547195435
528,78.0,522,6,605,96,0,0.7462611794471741
528,87.0,303,63,420,196,0,0.5912671089172363
528,104.0,516,66,632,239,0,0.7267924547195435
529,78.0,521,6,607,99,0,0.8269485831260681
529,87.0,305,64,421,196,0,0.5912671089172363
529,104.0,521,59,636,232,0,0.536286473274231
530,78.0,522,6,602,94,0,0.8269485831260681
530,87.0,304,64,420,196,0,0.5912671089172363
530,104.0,521,46,641,228,0,0.536286473274231
531,78.0,523,6,602,93,0,0.8269485831260681
531,87.0,301,64,419,196,0,0.5912671089172363
531,104.0,528,32,646,212,0,0.536286473274231
532,78.0,525,9,603,94,0,0.8269485831260681
532,87.0,301,64,419,196,0,0.5546549558639526
532,104.0,533,19,647,195,0,0.536286473274231
533,78.0,524,10,601,92,0,0.8269485831260681
533,87.0,301,64,420,196,0,0.5546549558639526
533,104.0,538,13,647,182,0,0.536286473274231
534,78.0,525,10,602,93,1,0.5459420680999756
534,87.0,302,65,420,196,0,0.5546549558639526
534,104.0,562,23,666,177,0,0.7923688888549805
535,78.0,524,10,603,93,1,0.5459420680999756
535,87.0,302,65,420,196,0,0.5546549558639526
535,104.0,579,28,680,171,0,0.7923688888549805
536,78.0,524,10,603,94,1,0.5459420680999756
536,87.0,302,65,420,196,0,0.5546549558639526
536,104.0,591,27,694,169,0,0.7923688888549805
537,78.0,523,10,604,96,1,0.5459420680999756
537,87.0,300,65,418,196,0,0.5409910678863525
537,104.0,600,27,704,172,0,0.7923688888549805
538,78.0,522,10,605,97,1,0.5459420680999756
538,87.0,295,65,415,196,0,0.5409910678863525
538,104.0,602,25,708,173,0,0.7923688888549805
538,118.0,690,162,781,242,1,0.5477157831192017
539,78.0,521,7,605,95,0,0.8824740648269653
539,104.0,609,42,704,172,0,0.7436997890472412
539,118.0,690,162,781,242,1,0.5477157831192017
540,78.0,521,6,605,95,0,0.8824740648269653
540,104.0,623,36,718,166,0,0.7436997890472412
540,118.0,691,162,780,240,1,0.5477157831192017
540,87.0,294,65,415,196,0,0.5409910678863525
541,78.0,520,6,604,96,0,0.8824740648269653
541,104.0,630,31,723,159,0,0.7436997890472412
541,87.0,293,66,414,197,0,0.5409910678863525
542,78.0,520,6,603,95,0,0.8824740648269653
542,104.0,632,30,724,155,0,0.7436997890472412
542,87.0,291,66,413,197,1,0.7310729026794434
543,78.0,520,6,603,95,0,0.8824740648269653
543,104.0,630,28,725,154,0,0.7436997890472412
544,78.0,520,6,604,96,0,0.5940626263618469
544,104.0,626,31,725,159,0,0.570050835609436
545,78.0,522,6,604,96,0,0.5940626263618469
545,104.0,620,33,722,164,0,0.570050835609436
546,78.0,523,7,605,96,0,0.5940626263618469
546,104.0,613,32,716,165,0,0.570050835609436
546,87.0,296,66,414,197,1,0.7310729026794434
547,78.0,525,9,604,94,0,0.5940626263618469
547,104.0,608,31,710,163,0,0.570050835609436
547,87.0,296,66,413,197,1,0.5760015249252319
548,78.0,527,10,605,95,0,0.5940626263618469
548,104.0,605,33,705,162,0,0.570050835609436
548,87.0,297,66,411,197,1,0.5760015249252319
548,119.0,430,0,497,92,0,0.5963615775108337
549,78.0,528,10,605,95,0,0.5169899463653564
549,104.0,589,31,693,163,0,0.7960242629051208
549,87.0,298,65,411,197,1,0.5760015249252319
549,119.0,434,0,500,92,0,0.5963615775108337
550,78.0,528,8,606,93,0,0.5169899463653564
550,104.0,566,30,673,163,0,0.7960242629051208
550,87.0,300,65,411,197,1,0.5760015249252319
551,78.0,528,8,606,93,0,0.5169899463653564
551,104.0,553,24,664,163,0,0.7960242629051208
551,87.0,300,65,411,197,1,0.5760015249252319
552,104.0,544,23,657,167,0,0.7960242629051208
552,87.0,300,66,410,198,0,0.6392448544502258
553,104.0,525,25,648,184,0,0.7960242629051208
553,87.0,307,69,413,197,0,0.6392448544502258
554,104.0,514,36,634,194,1,0.7533954381942749
554,87.0,311,73,412,197,0,0.6392448544502258
555,104.0,509,43,625,198,1,0.7533954381942749
555,87.0,312,73,413,197,0,0.6392448544502258
556,104.0,501,43,617,201,1,0.7533954381942749
556,87.0,309,68,414,197,0,0.6392448544502258
557,104.0,489,54,614,228,1,0.7533954381942749
557,87.0,307,66,413,197,1,0.6521680355072021
558,104.0,483,64,611,246,1,0.7533954381942749
558,87.0,306,65,414,196,1,0.6521680355072021
558,78.0,528,9,603,91,0,0.6921328902244568
559,104.0,483,79,603,253,1,0.8069305419921875
559,87.0,306,65,414,196,1,0.6521680355072021
559,78.0,526,8,607,99,0,0.6921328902244568
560,104.0,485,98,598,263,1,0.8069305419921875
560,87.0,304,66,412,197,1,0.6521680355072021
560,78.0,527,9,605,96,0,0.6921328902244568
561,104.0,486,131,599,300,1,0.8069305419921875
561,87.0,312,81,409,197,1,0.6521680355072021
561,78.0,529,10,604,94,0,0.6921328902244568
562,104.0,488,157,597,316,1,0.8069305419921875
562,87.0,317,87,409,196,1,0.5324180722236633
562,78.0,530,11,604,93,0,0.6921328902244568
563,87.0,310,75,412,196,1,0.5324180722236633
563,78.0,529,11,605,96,0,0.7433071732521057
564,87.0,305,70,413,197,1,0.5324180722236633
564,78.0,529,11,605,97,0,0.7433071732521057
565,87.0,303,68,414,197,1,0.5324180722236633
565,78.0,528,11,606,98,0,0.7433071732521057
566,87.0,301,66,414,197,1,0.5324180722236633
566,78.0,527,9,607,98,0,0.7433071732521057
566,118.0,694,163,778,235,0,0.6911071538925171
567,87.0,302,64,416,196,0,0.6716051697731018
567,78.0,527,8,607,98,0,0.7433071732521057
567,118.0,696,164,776,230,0,0.6911071538925171
568,87.0,298,64,414,197,0,0.6716051697731018
568,78.0,528,8,606,96,0,0.6280988454818726
568,118.0,696,164,777,229,0,0.6911071538925171
569,87.0,297,65,412,197,0,0.6716051697731018
569,78.0,527,7,605,95,0,0.6280988454818726
570,87.0,295,65,412,196,0,0.6716051697731018
570,78.0,526,6,604,95,0,0.6280988454818726
571,87.0,293,65,412,196,0,0.6716051697731018
571,78.0,526,6,604,95,0,0.6280988454818726
572,87.0,292,65,412,196,0,0.5561037659645081
572,78.0,527,5,605,94,0,0.6280988454818726
573,87.0,292,66,412,197,0,0.5561037659645081
573,78.0,527,5,605,95,0,0.759917140007019
574,87.0,295,67,414,197,0,0.5561037659645081
574,78.0,527,6,605,95,0,0.759917140007019
575,87.0,296,67,415,197,0,0.5561037659645081
575,78.0,528,7,604,95,0,0.759917140007019
576,87.0,297,68,416,197,0,0.5561037659645081
576,78.0,528,7,604,95,0,0.759917140007019
577,87.0,292,68,413,197,1,0.8592290878295898
577,78.0,528,8,604,95,0,0.759917140007019
578,87.0,293,68,410,192,1,0.8592290878295898
578,78.0,528,8,604,95,0,0.8050354719161987
579,87.0,303,68,405,173,1,0.8592290878295898
579,78.0,528,8,604,95,0,0.8050354719161987
579,118.0,693,162,776,228,0,0.629001796245575
580,87.0,302,67,403,168,1,0.8592290878295898
580,78.0,528,7,604,95,0,0.8050354719161987
580,118.0,691,160,776,228,0,0.629001796245575
581,87.0,302,67,403,166,1,0.8592290878295898
581,78.0,528,7,604,95,0,0.8050354719161987
581,118.0,690,159,775,227,0,0.629001796245575
582,87.0,300,67,404,166,0,0.6942729949951172
582,78.0,528,7,604,95,0,0.8050354719161987
582,118.0,690,159,775,227,0,0.629001796245575
583,87.0,295,67,405,170,0,0.6942729949951172
583,78.0,527,6,604,95,0,0.677043616771698
583,118.0,691,160,775,228,0,0.629001796245575
584,87.0,294,67,407,171,0,0.6942729949951172
584,78.0,528,7,604,95,0,0.677043616771698
584,118.0,691,161,776,228,0,0.646765410900116
585,87.0,292,67,409,174,0,0.6942729949951172
585,78.0,528,7,604,95,0,0.677043616771698
585,118.0,690,161,778,232,0,0.646765410900116
586,87.0,294,67,409,170,0,0.6942729949951172
586,78.0,528,8,604,95,0,0.677043616771698
586,118.0,689,162,780,236,0,0.646765410900116
586,129.0,414,512,506,685,1,0.5334676504135132
587,87.0,284,68,416,187,1,0.8429208397865295
587,78.0,528,7,605,96,0,0.677043616771698
587,118.0,686,161,783,241,0,0.646765410900116
587,129.0,419,512,512,687,1,0.5334676504135132
588,87.0,283,67,420,192,1,0.8429208397865295
588,78.0,528,8,605,96,0,0.7502373456954956
588,118.0,685,160,784,243,0,0.646765410900116
588,129.0,417,513,519,705,1,0.5334676504135132
589,87.0,283,67,421,195,1,0.8429208397865295
589,78.0,528,8,605,96,0,0.7502373456954956
589,118.0,685,159,783,242,0,0.7405933141708374
589,129.0,422,513,521,704,1,0.5334676504135132
590,87.0,282,67,421,196,1,0.8429208397865295
590,78.0,528,8,605,96,0,0.7502373456954956
590,118.0,686,159,782,241,0,0.7405933141708374
590,129.0,419,512,519,705,1,0.5334676504135132
591,87.0,281,67,421,197,1,0.8429208397865295
591,78.0,528,8,605,96,0,0.7502373456954956
591,118.0,688,161,780,241,0,0.7405933141708374
591,129.0,426,512,525,708,0,0.6816899180412292
592,87.0,283,67,422,197,0,0.5967901349067688
592,78.0,528,7,605,96,0,0.7502373456954956
592,118.0,689,163,779,241,0,0.7405933141708374
592,129.0,430,516,526,711,0,0.6816899180412292
593,87.0,281,67,419,198,0,0.5967901349067688
593,78.0,528,7,605,96,0,0.8338833451271057
593,118.0,690,164,779,242,0,0.7405933141708374
593,129.0,430,516,525,711,0,0.6816899180412292
594,87.0,276,66,416,198,0,0.5967901349067688
594,78.0,528,6,605,96,0,0.8338833451271057
594,118.0,691,164,780,242,0,0.8483020663261414
594,129.0,430,514,523,709,0,0.6816899180412292
595,87.0,267,66,411,200,0,0.5967901349067688
595,78.0,527,6,605,96,0,0.8338833451271057
595,118.0,692,164,780,242,0,0.8483020663261414
595,129.0,430,515,517,702,0,0.6816899180412292
596,87.0,273,65,415,199,0,0.5967901349067688
596,78.0,527,6,604,97,0,0.8338833451271057
596,118.0,692,164,781,242,0,0.8483020663261414
596,129.0,431,515,514,695,0,0.7927336692810059
596,133.0,175,11,267,133,1,0.8256655335426331
597,87.0,266,65,411,199,1,0.5749348998069763
597,78.0,527,6,604,97,0,0.8338833451271057
597,118.0,692,164,781,242,0,0.8483020663261414
597,129.0,432,514,512,691,0,0.7927336692810059
597,133.0,179,12,265,127,1,0.8256655335426331
598,87.0,265,64,410,196,1,0.5749348998069763
598,78.0,526,6,604,97,0,0.5312928557395935
598,118.0,692,164,781,242,0,0.8483020663261414
598,129.0,430,514,517,708,0,0.7927336692810059
598,133.0,183,19,263,125,1,0.8256655335426331
598,134.0,427,0,501,95,0,0.8584439754486084
599,87.0,269,63,414,197,1,0.5749348998069763
599,78.0,526,6,604,97,0,0.5312928557395935
599,118.0,692,164,781,242,0,0.7675154209136963
599,133.0,189,19,269,124,1,0.8256655335426331
599,134.0,419,0,494,95,0,0.8584439754486084
600,87.0,272,63,416,197,1,0.5749348998069763
600,78.0,526,6,604,98,0,0.5312928557395935
600,118.0,692,164,781,242,0,0.7675154209136963
600,133.0,190,13,275,124,1,0.8256655335426331
600,134.0,424,0,498,95,0,0.8584439754486084
601,87.0,272,65,411,195,1,0.5749348998069763
601,78.0,528,6,604,97,0,0.5312928557395935
601,118.0,691,163,781,241,0,0.7675154209136963
602,87.0,269,65,404,196,1,0.6867455840110779
602,78.0,529,9,604,97,0,0.5312928557395935
602,118.0,691,163,781,241,0,0.7675154209136963
602,133.0,203,12,285,120,1,0.7409711480140686
603,87.0,266,65,398,195,1,0.6867455840110779
603,78.0,530,9,603,96,1,0.736266553401947
603,118.0,691,163,780,241,0,0.7675154209136963
603,133.0,199,13,280,121,1,0.7409711480140686
604,87.0,267,65,397,196,1,0.6867455840110779
604,78.0,528,9,602,96,1,0.736266553401947
605,87.0,270,64,397,195,1,0.6867455840110779
605,78.0,527,7,603,96,1,0.736266553401947
606,87.0,272,62,398,195,1,0.6867455840110779
606,78.0,526,6,602,95,1,0.736266553401947
607,87.0,274,62,398,195,1,0.688166081905365
607,78.0,526,6,602,96,1,0.736266553401947
607,133.0,215,38,280,122,1,0.6491745710372925
608,87.0,276,61,397,194,1,0.688166081905365
